id,max_temp
10820,276
10821,258
10822,278
10823,341
10824,270
10825,259
10826,332
10827,333
10828,272
10829,276
10830,271
10831,349
10832,266
10833,292
10834,379
10835,284
10836,285
10837,252
10838,292
10839,308
10840,232
10841,271
10842,309
10843,348
10844,288
10845,237
10846,261
10847,284
10848,254
10849,332
10850,256
10851,325
10852,268
10853,237
10854,239
10855,272
10856,311
10857,330
10858,271
10859,294
10860,356
10861,289
10862,286
10863,295
10864,228
10865,241
10866,319
10867,245
10868,310
10869,353
10870,267
10871,362
10872,265
10873,356
10874,236
10875,358
10876,292
10877,254
10878,254
10879,269
10880,271
10881,254
10882,296
10883,334
10884,336
10885,222
10886,289
10887,292
10888,333
10889,262
10890,286
10891,271
10892,341
10893,332
10894,241
10895,303
10896,278
10897,271
10898,349
10899,270
10900,340
10901,362
10902,295
10903,285
10904,289
10905,256
10906,333
10907,342
10908,295
10909,319
10910,323
10911,251
10912,232
10913,275
10914,358
10915,239
10916,267
10917,272
10918,375
10919,277
10920,330
10921,228
10922,314
10923,310
10924,345
10925,374
10926,295
10927,306
10928,348
10929,372
10930,295
10931,267
10932,268
10933,281
10934,284
10935,261
10936,236
10937,306
10938,292
10939,356
10940,298
10941,247
10942,355
10943,267
10944,319
10945,265
10946,274
10947,371
10948,250
10949,362
10950,303
10951,301
10952,393
10953,333
10954,372
10955,292
10956,247
10957,286
10958,333
10959,237
10960,243
10961,372
10962,347
10963,300
10964,281
10965,332
10966,333
10967,250
10968,280
10969,270
10970,254
10971,333
10972,325
10973,299
10974,271
10975,296
10976,295
10977,334
10978,280
10979,268
10980,342
10981,339
10982,281
10983,372
10984,332
10985,338
10986,247
10987,360
10988,356
10989,201
10990,301
10991,372
10992,295
10993,265
10994,295
10995,334
10996,256
10997,305
10998,267
10999,368
11000,284
11001,298
11002,368
11003,320
11004,372
11005,319
11006,276
11007,254
11008,371
11009,271
11010,239
11011,268
11012,278
11013,292
11014,325
11015,284
11016,277
11017,333
11018,319
11019,258
11020,292
11021,303
11022,307
11023,358
11024,279
11025,332
11026,259
11027,358
11028,276
11029,271
11030,319
11031,241
11032,246
11033,379
11034,268
11035,241
11036,301
11037,263
11038,280
11039,278
11040,305
11041,315
11042,247
11043,372
11044,295
11045,331
11046,232
11047,362
11048,216
11049,308
11050,331
11051,333
11052,321
11053,362
11054,255
11055,282
11056,372
11057,232
11058,330
11059,323
11060,254
11061,320
11062,371
11063,241
11064,338
11065,275
11066,315
11067,254
11068,266
11069,303
11070,340
11071,377
11072,308
11073,201
11074,287
11075,284
11076,288
11077,273
11078,306
11079,241
11080,372
11081,325
11082,241
11083,332
11084,333
11085,336
11086,295
11087,331
11088,331
11089,311
11090,305
11091,283
11092,333
11093,277
11094,214
11095,270
11096,330
11097,261
11098,271
11099,319
11100,265
11101,242
11102,303
11103,388
11104,286
11105,186
11106,241
11107,306
11108,271
11109,288
11110,254
11111,250
11112,378
11113,279
11114,263
11115,295
11116,306
11117,247
11118,271
11119,300
11120,180
11121,295
11122,348
11123,333
11124,250
11125,295
11126,303
11127,295
11128,333
11129,310
11130,287
11131,300
11132,283
11133,272
11134,279
11135,247
11136,328
11137,194
11138,181
11139,198
11140,156
11141,178
11142,148
11143,219
11144,183
11145,169
11146,129
11147,209
11148,219
11149,148
11150,184
11151,144
11152,186
11153,169
11154,144
11155,155
11156,208
11157,107
11158,208
11159,156
11160,184
11161,184
11162,126
11163,160
11164,97
11165,141
11166,119
11167,164
11168,160
11169,156
11170,136
11171,129
11172,160
11173,122
11174,164
11175,136
11176,135
11177,136
11178,143
11179,93
11180,122
11181,172
11182,133
11183,130
11184,142
11185,150
11186,156
11187,116
11188,173
11189,130
11190,142
11191,179
11192,146
11193,142
11194,142
11195,89
11196,150
11197,132
11198,130
11199,101
11200,172
11201,146
11202,175
11203,136
11204,150
11205,93
11206,130
11207,172
11208,160
11209,141
11210,150
11211,172
11212,129
11213,154
11214,173
11215,135
11216,119
11217,146
11218,119
11219,94
11220,156
11221,165
11222,154
11223,153
11224,127
11225,142
11226,145
11227,137
11228,119
11229,150
11230,148
11231,112
11232,142
11233,144
11234,149
11235,148
11236,160
11237,124
11238,131
11239,150
11240,101
11241,137
11242,148
11243,137
11244,122
11245,171
11246,145
11247,128
11248,164
11249,172
11250,164
11251,145
11252,130
11253,117
11254,122
11255,135
11256,121
11257,107
11258,140
11259,124
11260,133
11261,148
11262,272
11263,284
11264,359
11265,258
11266,317
11267,313
11268,219
11269,270
11270,245
11271,329
11272,274
11273,270
11274,251
11275,243
11276,276
11277,349
11278,263
11279,296
11280,342
11281,286
11282,284
11283,369
11284,255
11285,248
11286,270
11287,254
11288,332
11289,272
11290,362
11291,247
11292,296
11293,384
11294,228
11295,303
11296,289
11297,314
11298,254
11299,289
11300,374
11301,356
11302,290
11303,353
11304,265
11305,222
11306,344
11307,273
11308,291
11309,367
11310,291
11311,280
11312,303
11313,362
11314,339
11315,370
11316,269
11317,277
11318,280
11319,298
11320,310
11321,330
11322,288
11323,310
11324,266
11325,282
11326,297
11327,359
11328,284
11329,255
11330,317
11331,331
11332,359
11333,254
11334,327
11335,333
11336,303
11337,339
11338,271
11339,263
11340,322
11341,349
11342,272
11343,307
11344,254
11345,302
11346,316
11347,284
11348,246
11349,222
11350,262
11351,262
11352,268
11353,269
11354,273
11355,285
11356,284
11357,358
11358,302
11359,251
11360,286
11361,254
11362,255
11363,272
11364,353
11365,270
11366,328
11367,340
11368,248
11369,338
11370,298
11371,273
11372,289
11373,304
11374,293
11375,352
11376,297
11377,359
11378,394
11379,316
11380,222
11381,268
11382,373
11383,351
11384,251
11385,359
11386,284
11387,289
11388,210
11389,266
11390,291
11391,261
11392,261
11393,277
11394,239
11395,298
11396,277
11397,277
11398,228
11399,369
11400,359
11401,297
11402,291
11403,297
11404,297
11405,354
11406,298
11407,264
11408,288
11409,362
11410,297
11411,330
11412,329
11413,295
11414,236
11415,370
11416,241
11417,269
11418,352
11419,246
11420,297
11421,243
11422,316
11423,373
11424,317
11425,277
11426,298
11427,270
11428,243
11429,316
11430,263
11431,391
11432,247
11433,295
11434,310
11435,346
11436,254
11437,263
11438,336
11439,298
11440,220
11441,246
11442,289
11443,268
11444,248
11445,231
11446,355
11447,284
11448,263
11449,288
11450,261
11451,256
11452,272
11453,277
11454,268
11455,378
11456,285
11457,256
11458,370
11459,266
11460,289
11461,251
11462,254
11463,289
11464,247
11465,302
11466,382
11467,370
11468,283
11469,259
11470,249
11471,228
11472,256
11473,391
11474,305
11475,297
11476,299
11477,297
11478,254
11479,319
11480,283
11481,326
11482,363
11483,310
11484,361
11485,243
11486,291
11487,277
11488,332
11489,210
11490,338
11491,313
11492,310
11493,287
11494,281
11495,284
11496,305
11497,261
11498,342
11499,268
11500,370
11501,349
11502,302
11503,367
11504,266
11505,255
11506,285
11507,332
11508,393
11509,361
11510,272
11511,272
11512,318
11513,359
11514,280
11515,379
11516,368
11517,253
11518,358
11519,266
11520,280
11521,297
11522,253
11523,270
11524,367
11525,222
11526,275
11527,374
11528,297
11529,391
11530,269
11531,289
11532,268
11533,316
11534,290
11535,283
11536,296
11537,297
11538,280
11539,222
11540,267
11541,269
11542,379
11543,258
11544,228
11545,297
11546,306
11547,228
11548,364
11549,280
11550,260
11551,303
11552,347
11553,366
11554,254
11555,236
11556,288
11557,318
11558,290
11559,236
11560,382
11561,290
11562,356
11563,272
11564,246
11565,297
11566,293
11567,255
11568,297
11569,355
11570,356
11571,263
11572,265
11573,297
11574,303
11575,243
11576,228
11577,369
11578,249
11579,269
11580,297
11581,293
11582,243
11583,358
11584,297
11585,384
11586,288
11587,280
11588,373
11589,291
11590,246
11591,296
11592,359
11593,350
11594,277
11595,280
11596,297
11597,343
11598,280
11599,352
11600,287
11601,277
11602,272
11603,260
11604,241
11605,293
11606,297
11607,267
11608,269
11609,339
11610,280
11611,290
11612,343
11613,304
11614,246
11615,293
11616,376
11617,309
11618,273
11619,276
11620,243
11621,243
11622,316
11623,270
11624,228
11625,322
11626,272
11627,280
11628,283
11629,276
11630,254
11631,357
11632,251
11633,251
11634,350
11635,341
11636,268
11637,289
11638,292
11639,302
11640,381
11641,295
11642,228
11643,261
11644,268
11645,248
11646,267
11647,303
11648,266
11649,303
11650,359
11651,326
11652,380
11653,276
11654,285
11655,317
11656,246
11657,251
11658,282
11659,344
11660,302
11661,254
11662,346
11663,289
11664,289
11665,343
11666,355
11667,299
11668,269
11669,254
11670,276
11671,307
11672,270
11673,289
11674,254
11675,344
11676,330
11677,351
11678,280
11679,316
11680,276
11681,259
11682,263
11683,303
11684,228
11685,298
11686,237
11687,289
11688,326
11689,295
11690,268
11691,333
11692,222
11693,293
11694,270
11695,344
11696,280
11697,303
11698,288
11699,297
11700,316
11701,293
11702,280
11703,248
11704,329
11705,289
11706,254
11707,289
11708,297
11709,302
11710,296
11711,370
11712,251
11713,267
11714,228
11715,382
11716,264
11717,231
11718,349
11719,288
11720,351
11721,303
11722,280
11723,298
11724,243
11725,269
11726,365
11727,293
11728,273
11729,290
11730,284
11731,329
11732,284
11733,370
11734,340
11735,266
11736,236
11737,289
11738,328
11739,247
11740,277
11741,267
11742,355
11743,297
11744,284
11745,376
11746,259
11747,361
11748,222
11749,369
11750,332
11751,254
11752,251
11753,357
11754,320
11755,342
11756,360
11757,360
11758,228
11759,284
11760,313
11761,318
11762,268
11763,215
11764,311
11765,279
11766,280
11767,254
11768,366
11769,345
11770,310
11771,343
11772,310
11773,195
11774,325
11775,302
11776,282
11777,275
11778,186
11779,276
11780,331
11781,243
11782,247
11783,376
11784,275
11785,287
11786,230
11787,344
11788,361
11789,244
11790,310
11791,235
11792,368
11793,308
11794,213
11795,332
11796,360
11797,315
11798,340
11799,231
11800,402
11801,207
11802,235
11803,312
11804,332
11805,321
11806,197
11807,337
11808,332
11809,298
11810,296
11811,258
11812,337
11813,203
11814,314
11815,313
11816,318
11817,237
11818,215
11819,340
11820,346
11821,345
11822,335
11823,240
11824,231
11825,318
11826,197
11827,337
11828,213
11829,332
11830,280
11831,310
11832,197
11833,285
11834,322
11835,225
11836,243
11837,321
11838,231
11839,309
11840,272
11841,206
11842,268
11843,222
11844,261
11845,266
11846,323
11847,231
11848,337
11849,407
11850,268
11851,227
11852,340
11853,332
11854,416
11855,312
11856,355
11857,318
11858,226
11859,318
11860,315
11861,357
11862,356
11863,355
11864,251
11865,340
11866,237
11867,318
11868,279
11869,331
11870,363
11871,323
11872,334
11873,235
11874,356
11875,261
11876,337
11877,229
11878,313
11879,231
11880,337
11881,206
11882,195
11883,265
11884,268
11885,319
11886,318
11887,331
11888,340
11889,340
11890,207
11891,236
11892,285
11893,244
11894,235
11895,275
11896,340
11897,334
11898,374
11899,221
11900,211
11901,310
11902,289
11903,297
11904,277
11905,322
11906,368
11907,302
11908,392
11909,190
11910,416
11911,245
11912,310
11913,279
11914,313
11915,337
11916,340
11917,325
11918,253
11919,240
11920,355
11921,335
11922,341
11923,195
11924,235
11925,244
11926,341
11927,235
11928,320
11929,363
11930,250
11931,268
11932,220
11933,237
11934,332
11935,289
11936,313
11937,265
11938,279
11939,288
11940,320
11941,332
11942,207
11943,229
11944,229
11945,401
11946,344
11947,343
11948,360
11949,323
11950,406
11951,313
11952,344
11953,245
11954,258
11955,341
11956,234
11957,336
11958,283
11959,357
11960,333
11961,313
11962,240
11963,370
11964,322
11965,360
11966,311
11967,257
11968,229
11969,289
11970,321
11971,333
11972,313
11973,302
11974,349
11975,230
11976,240
11977,311
11978,265
11979,279
11980,290
11981,315
11982,341
11983,246
11984,361
11985,334
11986,235
11987,264
11988,332
11989,273
11990,251
11991,218
11992,290
11993,285
11994,315
11995,344
11996,261
11997,322
11998,313
11999,360
12000,302
12001,363
12002,254
12003,265
12004,218
12005,321
12006,280
12007,332
12008,307
12009,313
12010,238
12011,232
12012,266
12013,337
12014,281
12015,258
12016,381
12017,321
12018,340
12019,313
12020,322
12021,341
12022,300
12023,248
12024,337
12025,266
12026,322
12027,333
12028,197
12029,235
12030,244
12031,254
12032,334
12033,302
12034,360
12035,240
12036,313
12037,261
12038,296
12039,285
12040,258
12041,265
12042,344
12043,244
12044,332
12045,231
12046,248
12047,263
12048,344
12049,360
12050,289
12051,213
12052,207
12053,254
12054,230
12055,310
12056,248
12057,334
12058,323
12059,230
12060,279
12061,294
12062,313
12063,307
12064,213
12065,406
12066,310
12067,337
12068,321
12069,315
12070,236
12071,318
12072,244
12073,333
12074,241
12075,337
12076,296
12077,228
12078,310
12079,368
12080,355
12081,333
12082,294
12083,333
12084,289
12085,197
12086,407
12087,231
12088,336
12089,346
12090,318
12091,360
12092,201
12093,240
12094,415
12095,218
12096,318
12097,240
12098,285
12099,256
12100,257
12101,279
12102,312
12103,360
12104,355
12105,213
12106,332
12107,230
12108,235
12109,305
12110,336
12111,230
12112,314
12113,320
12114,298
12115,280
12116,268
12117,232
12118,193
12119,142
12120,231
12121,175
12122,221
12123,205
12124,215
12125,113
12126,198
12127,230
12128,220
12129,139
12130,139
12131,230
12132,133
12133,273
12134,182
12135,180
12136,177
12137,181
12138,169
12139,211
12140,171
12141,193
12142,218
12143,139
12144,182
12145,209
12146,223
12147,181
12148,254
12149,173
12150,133
12151,164
12152,220
12153,131
12154,197
12155,142
12156,249
12157,215
12158,126
12159,138
12160,211
12161,218
12162,170
12163,159
12164,120
12165,116
12166,148
12167,254
12168,182
12169,177
12170,211
12171,205
12172,227
12173,211
12174,184
12175,180
12176,194
12177,208
12178,243
12179,166
12180,239
12181,193
12182,208
12183,194
12184,195
12185,215
12186,256
12187,169
12188,128
12189,171
12190,261
12191,184
12192,203
12193,197
12194,167
12195,138
12196,227
12197,223
12198,135
12199,256
12200,170
12201,134
12202,176
12203,207
12204,135
12205,148
12206,139
12207,159
12208,223
12209,177
12210,228
12211,218
12212,221
12213,171
12214,209
12215,180
12216,132
12217,240
12218,254
12219,193
12220,216
12221,254
12222,265
12223,131
12224,169
12225,275
12226,201
12227,223
12228,164
12229,191
12230,152
12231,203
12232,141
12233,196
12234,197
12235,192
12236,184
12237,217
12238,205
12239,164
12240,126
12241,217
12242,211
12243,196
12244,135
12245,181
12246,169
12247,215
12248,191
12249,193
12250,230
12251,247
12252,222
12253,212
12254,211
12255,212
12256,254
12257,220
12258,205
12259,171
12260,205
12261,170
12262,169
12263,164
12264,157
12265,160
12266,155
12267,231
12268,202
12269,193
12270,184
12271,169
12272,184
12273,133
12274,240
12275,218
12276,194
12277,139
12278,219
12279,135
12280,180
12281,254
12282,128
12283,128
12284,191
12285,181
12286,169
12287,176
12288,271
12289,139
12290,235
12291,241
12292,193
12293,217
12294,217
12295,223
12296,250
12297,141
12298,172
12299,181
12300,194
12301,211
12302,139
12303,148
12304,230
12305,180
12306,178
12307,243
12308,182
12309,228
12310,180
12311,148
12312,133
12313,168
12314,205
12315,209
12316,113
12317,211
12318,166
12319,191
12320,211
12321,270
12322,171
12323,211
12324,113
12325,254
12326,121
12327,217
12328,231
12329,236
12330,170
12331,223
12332,217
12333,217
12334,192
12335,186
12336,223
12337,240
12338,208
12339,184
12340,180
12341,191
12342,270
12343,171
12344,249
12345,194
12346,232
12347,229
12348,223
12349,188
12350,254
12351,181
12352,181
12353,191
12354,205
12355,184
12356,205
12357,165
12358,133
12359,212
12360,194
12361,194
12362,194
12363,192
12364,132
12365,256
12366,250
12367,194
12368,129
12369,239
12370,161
12371,250
12372,166
12373,142
12374,193
12375,234
12376,224
12377,135
12378,205
12379,197
12380,246
12381,210
12382,128
12383,135
12384,196
12385,181
12386,227
12387,207
12388,209
12389,138
12390,171
12391,188
12392,270
12393,212
12394,242
12395,194
12396,170
12397,181
12398,138
12399,164
12400,181
12401,113
12402,138
12403,138
12404,178
12405,221
12406,143
12407,230
12408,116
12409,227
12410,189
12411,218
12412,215
12413,178
12414,234
12415,212
12416,151
12417,120
12418,194
12419,180
12420,139
12421,250
12422,170
12423,193
12424,175
12425,229
12426,121
12427,271
12428,182
12429,177
12430,265
12431,218
12432,243
12433,205
12434,166
12435,151
12436,167
12437,261
12438,138
12439,240
12440,197
12441,254
12442,157
12443,211
12444,188
12445,141
12446,138
12447,185
12448,142
12449,170
12450,180
12451,142
12452,224
12453,169
12454,256
12455,148
12456,175
12457,228
12458,194
12459,235
12460,198
12461,219
12462,165
12463,223
12464,142
12465,192
12466,120
12467,216
12468,221
12469,194
12470,138
12471,198
12472,197
12473,192
12474,172
12475,214
12476,220
12477,207
12478,205
12479,207
12480,266
12481,240
12482,185
12483,254
12484,221
12485,166
12486,171
12487,171
12488,177
12489,218
12490,202
12491,181
12492,207
12493,256
12494,194
12495,143
12496,185
12497,249
12498,240
12499,139
12500,240
12501,120
12502,229
12503,167
12504,191
12505,126
12506,218
12507,169
12508,265
12509,170
12510,249
12511,176
12512,141
12513,191
12514,145
12515,141
12516,169
12517,180
12518,161
12519,200
12520,155
12521,205
12522,184
12523,169
12524,217
12525,184
12526,207
12527,169
12528,139
12529,254
12530,224
12531,217
12532,217
12533,170
12534,170
12535,139
12536,139
12537,211
12538,231
12539,167
12540,221
12541,138
12542,185
12543,221
12544,154
12545,139
12546,181
12547,138
12548,170
12549,155
12550,154
12551,228
12552,256
12553,182
12554,242
12555,153
12556,209
12557,217
12558,191
12559,198
12560,185
12561,175
12562,193
12563,169
12564,210
12565,179
12566,142
12567,139
12568,183
12569,159
12570,223
12571,181
12572,171
12573,255
12574,229
12575,217
12576,148
12577,151
12578,195
12579,230
12580,194
12581,139
12582,139
12583,168
12584,229
12585,223
12586,163
12587,211
12588,220
12589,255
12590,197
12591,113
12592,195
12593,224
12594,261
12595,219
12596,185
12597,239
12598,142
12599,166
12600,169
12601,212
12602,159
12603,148
12604,142
12605,242
12606,171
12607,184
12608,197
12609,181
12610,118
12611,135
12612,139
12613,188
12614,177
12615,271
12616,184
12617,181
12618,170
12619,240
12620,211
12621,176
12622,254
12623,205
12624,163
12625,165
12626,138
12627,171
12628,194
12629,255
12630,242
12631,232
12632,194
12633,170
12634,198
12635,184
12636,212
12637,215
12638,191
12639,209
12640,192
12641,220
12642,221
12643,176
12644,113
12645,205
12646,240
12647,314
12648,275
12649,205
12650,165
12651,246
12652,250
12653,252
12654,289
12655,280
12656,301
12657,227
12658,299
12659,193
12660,242
12661,326
12662,281
12663,205
12664,260
12665,286
12666,261
12667,197
12668,240
12669,297
12670,257
12671,268
12672,195
12673,262
12674,159
12675,262
12676,351
12677,269
12678,281
12679,223
12680,250
12681,291
12682,248
12683,228
12684,212
12685,297
12686,326
12687,314
12688,262
12689,237
12690,312
12691,193
12692,297
12693,270
12694,280
12695,173
12696,242
12697,285
12698,258
12699,283
12700,233
12701,280
12702,298
12703,284
12704,309
12705,264
12706,252
12707,303
12708,268
12709,237
12710,284
12711,236
12712,297
12713,263
12714,258
12715,214
12716,186
12717,264
12718,268
12719,174
12720,298
12721,273
12722,301
12723,323
12724,256
12725,264
12726,243
12727,260
12728,269
12729,294
12730,197
12731,232
12732,328
12733,267
12734,319
12735,264
12736,293
12737,260
12738,250
12739,173
12740,171
12741,267
12742,321
12743,196
12744,239
12745,239
12746,263
12747,273
12748,263
12749,245
12750,201
12751,245
12752,221
12753,258
12754,243
12755,328
12756,205
12757,219
12758,293
12759,245
12760,257
12761,271
12762,312
12763,303
12764,263
12765,334
12766,267
12767,257
12768,334
12769,239
12770,312
12771,220
12772,246
12773,297
12774,250
12775,201
12776,294
12777,275
12778,257
12779,172
12780,310
12781,283
12782,315
12783,204
12784,305
12785,297
12786,332
12787,334
12788,285
12789,200
12790,294
12791,276
12792,258
12793,264
12794,216
12795,275
12796,173
12797,327
12798,253
12799,267
12800,258
12801,288
12802,217
12803,312
12804,243
12805,301
12806,304
12807,277
12808,222
12809,334
12810,174
12811,263
12812,263
12813,280
12814,219
12815,223
12816,280
12817,260
12818,286
12819,274
12820,229
12821,341
12822,223
12823,314
12824,260
12825,271
12826,261
12827,302
12828,250
12829,351
12830,204
12831,246
12832,281
12833,305
12834,298
12835,268
12836,246
12837,309
12838,197
12839,235
12840,197
12841,285
12842,309
12843,196
12844,260
12845,249
12846,273
12847,253
12848,205
12849,314
12850,307
12851,226
12852,233
12853,261
12854,314
12855,284
12856,272
12857,276
12858,301
12859,298
12860,260
12861,276
12862,244
12863,298
12864,314
12865,227
12866,285
12867,197
12868,280
12869,267
12870,193
12871,252
12872,250
12873,255
12874,225
12875,284
12876,195
12877,292
12878,255
12879,256
12880,284
12881,245
12882,301
12883,249
12884,298
12885,186
12886,239
12887,334
12888,303
12889,263
12890,242
12891,314
12892,294
12893,265
12894,204
12895,246
12896,261
12897,193
12898,301
12899,236
12900,246
12901,284
12902,301
12903,260
12904,305
12905,250
12906,171
12907,343
12908,301
12909,208
12910,280
12911,252
12912,173
12913,268
12914,196
12915,237
12916,233
12917,312
12918,268
12919,301
12920,236
12921,235
12922,332
12923,252
12924,237
12925,236
12926,173
12927,284
12928,326
12929,292
12930,250
12931,272
12932,297
12933,283
12934,260
12935,226
12936,274
12937,237
12938,351
12939,326
12940,244
12941,196
12942,281
12943,326
12944,213
12945,258
12946,207
12947,260
12948,316
12949,285
12950,171
12951,292
12952,275
12953,252
12954,246
12955,285
12956,286
12957,235
12958,269
12959,237
12960,205
12961,334
12962,334
12963,211
12964,294
12965,252
12966,273
12967,236
12968,301
12969,275
12970,279
12971,299
12972,221
12973,243
12974,307
12975,301
12976,292
12977,243
12978,218
12979,306
12980,250
12981,212
12982,270
12983,168
12984,268
12985,201
12986,237
12987,292
12988,240
12989,326
12990,240
12991,268
12992,220
12993,297
12994,207
12995,264
12996,252
12997,333
12998,206
12999,305
13000,236
13001,173
13002,264
13003,268
13004,264
13005,242
13006,309
13007,326
13008,226
13009,243
13010,303
13011,212
13012,263
13013,197
13014,321
13015,330
13016,263
13017,261
13018,190
13019,245
13020,166
13021,297
13022,250
13023,244
13024,266
13025,166
13026,284
13027,245
13028,264
13029,219
13030,242
13031,301
13032,267
13033,186
13034,239
13035,334
13036,314
13037,334
13038,234
13039,269
13040,245
13041,228
13042,181
13043,164
13044,167
13045,155
13046,172
13047,197
13048,168
13049,196
13050,151
13051,126
13052,201
13053,148
13054,179
13055,175
13056,215
13057,244
13058,191
13059,236
13060,235
13061,276
13062,241
13063,249
13064,251
13065,212
13066,230
13067,269
13068,270
13069,285
13070,269
13071,231
13072,241
13073,259
13074,251
13075,221
13076,288
13077,276
13078,217
13079,231
13080,240
13081,276
13082,255
13083,284
13084,215
13085,221
13086,246
13087,233
13088,251
13089,256
13090,239
13091,178
13092,269
13093,271
13094,251
13095,241
13096,237
13097,257
13098,281
13099,285
13100,236
13101,237
13102,257
13103,223
13104,242
13105,223
13106,212
